EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0350,CLEAN AFTER METAL ETCH,CLEAN PAD OPENING,METAL PATTERN INSPECTION,POLYSILICON ETCH DRY,MEASURE BACKSIDE CONTACT
valid_0351,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,SUBSTRATE CHECK,MEASURE BACKSIDE ROUGHNESS
valid_0352,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,METAL ETCH,IMPLANT SOURCE REGION
valid_0353,ALIGN MASK LEVEL 5,CLEAN AFTER POLY ETCH,VIA OPENING INSPECTION,DEPOSIT INTERLEVEL DIELECTRIC,ALIGN MASK LEVEL 4
valid_0354,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,METAL ETCH DRY
valid_0355,SPIN COAT PHOTORESIST,MEASURE PLANARITY,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,LOT RELEASE
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,DIELECTRIC ETCH VIA,DENSIFY OXIDE
valid_0357,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0358,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT SPACER DIELECTRIC,FRONTSIDE CLEAN FINAL,MEASURE GEOMETRY
valid_0359,SPIN COAT PHOTORESIST,MEASURE PLANARITY,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,LOT RELEASE
valid_0360,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0361,SPIN COAT PHOTORESIST,MEASURE PLANARITY,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,WAFER SORT TEST
valid_0362,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0363,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,SPIN COAT PHOTORESIST,DEPOSIT BACKSIDE METAL,VIA ETCH THROUGH DIELECTRIC
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DIELECTRIC ETCH VIA,DENSIFY OXIDE
valid_0365,ALIGN MASK LEVEL 5,CLEAN AFTER POLY ETCH,VIA OPENING INSPECTION,ALIGN MASK LEVEL 4,DEPOSIT INTERLEVEL DIELECTRIC
valid_0366,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,IMPLANT SOURCE REGION,MEASURE LINE WIDTH,STRIP RESIST
valid_0367,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST,SPIN COAT PHOTORESIST
valid_0368,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,DEPOSIT PASSIVATION LAYER,ELECTRICAL PARAMETRIC TEST
valid_0369,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,LOT RELEASE,POLYSILICON ETCH DRY
valid_0370,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE GEOMETRY,GRINDING WAFER BACKSIDE,FRONTSIDE CLEAN FINAL
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE FILM THICKNESS,MEASURE SURFACE UNIFORMITY,SUBSTRATE CHECK
valid_0372,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,POLYSILICON ETCH DRY,METAL ETCH
valid_0373,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE PLANARITY,MEASURE LINE WIDTH,STRIP RESIST
valid_0374,CURE PASSIVATION,DEPOSIT PASSIVATION,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,FRONTSIDE CLEAN FINAL
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,CLEAN AFTER METAL ETCH,MEASURE SURFACE PLANARITY
valid_0376,CLEAN AFTER METAL ETCH,STRIP RESIST,CLEAN PAD OPENING,MEASURE VIA CD,EPITAXIAL WAFER CHECK
valid_0377,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,SUBSTRATE CHECK,FINAL CD INSPECTION
valid_0378,CURE PASSIVATION,DEPOSIT SPACER DIELECTRIC,DEPOSIT BACKSIDE METAL,DEPOSIT PASSIVATION,MEASURE GEOMETRY
valid_0379,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,POLYSILICON ETCH DRY,EPITAXIAL REWORK CHECK
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,LIGHT ANNEAL
valid_0381,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,DEPOSIT BACKSIDE METAL,STRIP PHOTORESIST,DENSIFY DIELECTRIC
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,DIELECTRIC ETCH VIA,DENSIFY OXIDE
valid_0383,SOFT BAKE,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,FINAL GEOMETRY CHECK,FINAL THICKNESS MEASURE
valid_0384,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,DEPOSIT PASSIVATION LAYER
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST,DIELECTRIC ETCH VIA
valid_0386,CURE PASSIVATION,DEPOSIT SPACER DIELECTRIC,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,DEPOSIT PASSIVATION
valid_0387,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,CLEAN AFTER POLY ETCH,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SURFACE UNIFORMITY
valid_0388,CURE PASSIVATION,MEASURE GEOMETRY,ELECTRICAL PARAMETRIC TEST,DEPOSIT SPACER DIELECTRIC,DEPOSIT PASSIVATION
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DIELECTRIC ETCH VIA,ELECTRICAL PARAMETRIC TEST
valid_0390,CURE PASSIVATION,DEPOSIT SPACER DIELECTRIC,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL,FRONTSIDE CLEAN FINAL
valid_0391,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,LOT RELEASE,POLYSILICON ETCH DRY
valid_0392,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,METAL ETCH,IMPLANT SOURCE REGION
valid_0393,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,EPITAXIAL WAFER CHECK,DIELECTRIC ETCH VIA,ANNEAL METAL
valid_0394,CURE PASSIVATION,MEASURE GEOMETRY,DEPOSIT SPACER DIELECTRIC,ELECTRICAL PARAMETRIC TEST,DEPOSIT PASSIVATION
valid_0395,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 2,MEASURE METAL THICKNESS,ANNEAL METAL,POLYSILICON ETCH DRY
valid_0396,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,FINAL GEOMETRY CHECK
valid_0397,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,SPIN COAT PHOTORESIST,SUBSTRATE CHECK,MEASURE FILM THICKNESS
valid_0398,CURE PASSIVATION,ELECTRICAL PARAMETRIC TEST,DEPOSIT BACKSIDE METAL,MEASURE GEOMETRY,METAL ETCH DRY
valid_0399,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,DIELECTRIC ETCH VIA,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0400,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,IMPLANT SOURCE REGION,METAL ETCH
valid_0401,DEPOSIT TUNGSTEN SEED,SPIN COAT PHOTORESIST,BACKSIDE CLEAN,DEPOSIT METAL SEED,CLEAN AFTER FIELD ETCH
valid_0402,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,P BODY WINDOW INSPECTION,WAFER CLEAN PRE-GRIND,CLEAN AFTER WINDOW ETCH
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0404,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANNEAL METAL,VIA ETCH THROUGH DIELECTRIC,P BODY WINDOW INSPECTION
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,ETCH WET BACKSIDE,EPITAXIAL DEPOSITION
valid_0406,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,FINAL GEOMETRY CHECK
valid_0407,STRIP PHOTORESIST,STRIP RESIST,DENSIFY DIELECTRIC,VIA ETCH,FINAL CD INSPECTION
valid_0408,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,EPITAXIAL WAFER CHECK,FINAL PARTICLE INSPECTION,FINAL GEOMETRY CHECK
valid_0409,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,MEASURE SPACER WIDTH,DENSIFY DIELECTRIC
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA OPENING INSPECTION,POLYSILICON ETCH DRY,LOT IDENTIFICATION
valid_0411,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,SUBSTRATE CHECK,POLY PATTERN INSPECTION,VIA ETCH THROUGH DIELECTRIC
valid_0412,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,CLEAN AFTER POLY ETCH,VIA ETCH,FINAL PARTICLE INSPECTION
valid_0413,STRIP PHOTORESIST,STRIP RESIST,DENSIFY DIELECTRIC,VIA ETCH,FINAL CD INSPECTION
valid_0414,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,THERMAL OXIDATION,ELECTRICAL PARAMETRIC TEST
valid_0415,CLEAN AFTER VIA ETCH,STRIP RESIST,MEASURE SPACER WIDTH,MEASURE PASSIVATION THICKNESS,VIA ETCH THROUGH DIELECTRIC
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,GRINDING WAFER BACKSIDE,EXPOSE LITHO LEVEL 4
valid_0417,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEPOSIT BACKSIDE PROTECTION,MEASURE PASSIVATION THICKNESS,SUBSTRATE CHECK
valid_0418,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANNEAL METAL,ALIGN MASK LEVEL 1,CLEAN AFTER POLY ETCH
valid_0419,STRIP PHOTORESIST,STRIP RESIST,DENSIFY DIELECTRIC,VIA ETCH,FINAL CD INSPECTION
valid_0420,CURE PASSIVATION,DEPOSIT PASSIVATION,FRONTSIDE CLEAN FINAL,MEASURE GEOMETRY,DEPOSIT BACKSIDE METAL
valid_0421,DEPOSIT TUNGSTEN SEED,SPIN COAT PHOTORESIST,EPITAXY ANNEAL,CLEAN AFTER FIELD ETCH,MEASURE OXIDE QUALITY
valid_0422,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,CLEAN AFTER WINDOW ETCH,ALIGN MASK LEVEL 1,ANNEAL METAL
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,SWITCHING TEST,EPITAXIAL DEPOSITION
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,ALIGN MASK LEVEL 4,VIA OPENING INSPECTION,OPEN PAD WINDOW LITHO
valid_0425,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEPOSIT BACKSIDE PROTECTION,MEASURE PASSIVATION THICKNESS,DEPOSIT PASSIVATION
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE JUNCTION DEPTH,FRONTSIDE CLEAN FINAL,POLYSILICON ANNEAL
valid_0427,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,VIA OPENING INSPECTION,VIA ETCH THROUGH DIELECTRIC,POLY PATTERN INSPECTION
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA OPENING INSPECTION,OPEN PAD WINDOW LITHO,MEASURE OXIDE THICKNESS
valid_0429,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,MEASURE SPACER WIDTH,FINAL CD INSPECTION
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE JUNCTION DEPTH,FRONTSIDE CLEAN FINAL,FILL VIA TUNGSTEN
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0432,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,ALIGN MASK LEVEL 4,FRONTSIDE CLEAN FINAL,EPITAXIAL WAFER CHECK
valid_0433,STRIP PHOTORESIST,STRIP RESIST,DENSIFY DIELECTRIC,FIELD OXIDE ETCH,MEASURE FILM THICKNESS
valid_0434,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,MEASURE CD LEVEL 1,EXPOSE LITHO LEVEL 4
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,IMPLANT N-TYPE,FINAL CD INSPECTION
valid_0436,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW,FINAL ELECTRICAL TEST PREP
valid_0437,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,SUBSTRATE CHECK,VIA ETCH THROUGH DIELECTRIC,POLY PATTERN INSPECTION
valid_0438,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,FRONTSIDE CLEAN FINAL,FINAL ELECTRICAL TEST PREP
valid_0439,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION,POLY PATTERN INSPECTION
valid_0440,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW,FINAL ELECTRICAL TEST PREP
valid_0441,STRIP PHOTORESIST,STRIP RESIST,DENSIFY DIELECTRIC,VIA ETCH,FINAL CD INSPECTION
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA ETCH,MEASURE EPITAXY THICKNESS,MEASURE OXIDE THICKNESS
valid_0443,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,FINAL CD INSPECTION,IMPLANT N-TYPE
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA OPENING INSPECTION,METAL PATTERN INSPECTION,MEASURE EPITAXY THICKNESS
valid_0445,CLEAN AFTER VIA ETCH,STRIP RESIST,DEPOSIT BACKSIDE PROTECTION,VIA ETCH THROUGH DIELECTRIC,DEPOSIT PASSIVATION
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,VIA OPENING INSPECTION,MEASURE PASSIVATION QUALITY
valid_0447,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,SUBSTRATE CHECK,STRIP PHOTORESIST,GATE OXIDE PREP
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PASSIVATION ETCH PAD OPENING,MEASURE CD LEVEL 1
valid_0449,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,STRIP RESIST,VIA OPENING INSPECTION,MEASURE PASSIVATION THICKNESS
valid_0450,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE JUNCTION DEPTH,FRONTSIDE CLEAN FINAL
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,CLEAN AFTER OXIDE ETCH,SWITCHING TEST
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,DIELECTRIC ETCH VIA,MEASURE SHEET RESISTANCE
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,IMPLANT DRAIN / CATHODE REGION
valid_0454,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW,MEASURE JUNCTION DEPTH
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,IMPLANT N-TYPE,FINAL CD INSPECTION
valid_0456,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH
valid_0457,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,DENSIFY DIELECTRIC,MEASURE SPACER WIDTH
valid_0458,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EPITAXIAL WAFER CHECK,FINAL PARTICLE INSPECTION,FINAL GEOMETRY CHECK
valid_0459,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA OPENING INSPECTION
valid_0460,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,EPITAXIAL WAFER CHECK,FINAL PARTICLE INSPECTION,FINAL GEOMETRY CHECK
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,ETCH WET BACKSIDE,EPITAXIAL DEPOSITION
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE JUNCTION DEPTH,FRONTSIDE CLEAN FINAL,FINAL ELECTRICAL TEST PREP
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,SWITCHING TEST
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,EXPOSE LITHO LEVEL 2,STRIP RESIST,EPITAXIAL DEPOSITION
valid_0465,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,DIELECTRIC ETCH VIA,CLEAN AFTER POLY ETCH
valid_0466,CURE PASSIVATION,DEPOSIT PASSIVATION,FRONTSIDE CLEAN FINAL,OXIDE ETCH DRY,METAL ETCH DRY
valid_0467,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEPOSIT BACKSIDE PROTECTION,GRINDING WAFER BACKSIDE,VIA OPENING INSPECTION
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA OPENING INSPECTION,MEASURE OXIDE THICKNESS,OPEN PAD WINDOW LITHO
valid_0469,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,VIA OPENING INSPECTION,DEPOSIT BACKSIDE PROTECTION,IMPLANT CHANNEL STOP
valid_0470,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,POLYSILICON ETCH DRY,MEASURE OXIDE THICKNESS,MEASURE BACKSIDE CONTACT
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,DRIVE IN DIFFUSION,IMPLANT N-TYPE,CLEAN AFTER OXIDE ETCH
valid_0472,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,ANNEAL METAL,DEVELOP PAD WINDOW,EPITAXIAL DEPOSITION
valid_0473,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,DENSIFY DIELECTRIC,MEASURE SPACER WIDTH
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0475,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,HARD BAKE,MEASURE INITIAL GEOMETRY
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,ELECTRICAL PARAMETRIC TEST
valid_0477,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEPOSIT BACKSIDE PROTECTION,POLY PATTERN INSPECTION,MEASURE SPACER WIDTH
valid_0478,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA OPENING INSPECTION,MEASURE OXIDE THICKNESS,VIA ETCH
valid_0479,CLEAN AFTER VIA ETCH,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,SUBSTRATE CHECK,MEASURE PASSIVATION THICKNESS
valid_0480,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,ETCH WET BACKSIDE,EPITAXIAL DEPOSITION
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA OPENING INSPECTION,LOT IDENTIFICATION,POLYSILICON ETCH DRY
valid_0483,DEPOSIT TUNGSTEN SEED,SPIN COAT PHOTORESIST,DENSIFY DIELECTRIC,CLEAN AFTER FIELD ETCH,EPITAXY ANNEAL
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PARAMETRIC TEST,FINAL THICKNESS MEASURE
valid_0485,DEPOSIT BARRIER METAL,DRIVE IN DIFFUSION,MEASURE VIA CD,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE SPACER WIDTH
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,DIELECTRIC ETCH VIA
valid_0487,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,SUBSTRATE CHECK,STRIP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_0488,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,EPITAXIAL WAFER CHECK
valid_0489,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,MEASURE WAFER THICKNESS,SUBSTRATE CHECK,VIA ETCH THROUGH DIELECTRIC
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OPEN PAD WINDOW LITHO,VIA OPENING INSPECTION,METAL ETCH
valid_0491,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,FIELD OXIDE ETCH,FINAL CD INSPECTION
valid_0492,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW,FINAL ELECTRICAL TEST PREP
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0494,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW,FINAL ELECTRICAL TEST PREP
valid_0495,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,STRIP RESIST,SUBSTRATE CHECK,DEPOSIT BARRIER METAL
valid_0496,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,FINAL GEOMETRY CHECK
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,MEASURE CD LEVEL 1,PAD WINDOW LITHO,POST EXPOSE BAKE
valid_0499,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DEPOSIT BACKSIDE PROTECTION,MEASURE PASSIVATION THICKNESS,MEASURE EPITAXY THICKNESS
valid_0500,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,STRIP RESIST,DEPOSIT PASSIVATION LAYER,POLYSILICON ANNEAL
valid_0501,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE PROTECTION,VIA ETCH THROUGH DIELECTRIC,SUBSTRATE CHECK,MEASURE WAFER THICKNESS
valid_0502,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE JUNCTION DEPTH,FRONTSIDE CLEAN FINAL
valid_0503,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,DRIVE IN DIFFUSION,FINAL CD INSPECTION
valid_0504,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,P BODY WINDOW INSPECTION,DRY WAFER,VIA ETCH THROUGH DIELECTRIC
valid_0505,STRIP PHOTORESIST,STRIP RESIST,DIELECTRIC ETCH VIA,MEASURE SPACER WIDTH,FINAL CD INSPECTION
valid_0506,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,DEPOSIT BACKSIDE METAL,ELECTRICAL PARAMETRIC TEST,METAL ETCH DRY
valid_0507,STRIP PHOTORESIST,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,MEASURE SPACER WIDTH,FIELD OXIDE ETCH
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 4,GRINDING WAFER BACKSIDE
valid_0509,CLEAN AFTER VIA ETCH,STRIP RESIST,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION,MEASURE PASSIVATION THICKNESS
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,FINAL PARTICLE INSPECTION,EPITAXIAL WAFER CHECK,FINAL GEOMETRY CHECK
valid_0511,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,HARD BAKE,DIELECTRIC ETCH VIA,CLEAN AFTER POLY ETCH
valid_0512,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,VIA OPENING INSPECTION,LOT IDENTIFICATION,POLYSILICON ETCH DRY
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0514,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FINAL ELECTRICAL TEST PREP,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
valid_0516,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,FRONTSIDE CLEAN FINAL,OPEN PAD WINDOW,FINAL ELECTRICAL TEST PREP
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,VIA OPENING INSPECTION,EPITAXIAL DEPOSITION,ETCH WET BACKSIDE
