EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
valid_0355,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,MEASURE EPITAXY THICKNESS,STRIP RESIST
valid_0356,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,THRESHOLD VOLTAGE TEST,PRE ANNEAL CHECK
valid_0357,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP DIELECTRIC,EPITAXIAL WAFER CHECK,OPEN PAD WINDOW LITHO
valid_0358,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT BACKSIDE METAL,MEASURE METAL THICKNESS,HARD BAKE
valid_0359,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP RESIST,EXPOSE LITHO LEVEL 2,METAL PATTERN INSPECTION
valid_0360,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,SHIP LOT,METAL ETCH DRY,MEASURE EPITAXY THICKNESS
valid_0361,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,STRIP RESIST,METAL PATTERN INSPECTION,EXPOSE LITHO LEVEL 2
valid_0362,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,METAL ETCH DRY,PATTERN INSPECTION LEVEL 2,MEASURE EPITAXY THICKNESS
valid_0363,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,SPIN COAT PHOTORESIST,DEVELOP PHOTORESIST,MEASURE OXIDE THICKNESS
valid_0364,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,THRESHOLD VOLTAGE TEST,CLEAN AFTER METAL ETCH
valid_0365,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 2
valid_0366,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,RCA CLEAN 2,WET CLEAN RCA2
valid_0367,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP INTERLAYER DIELECTRIC,MEASURE CD LEVEL 1,MEASURE DEVICE PARAMETER
valid_0368,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,THRESHOLD VOLTAGE TEST,CURE PASSIVATION,MEASURE OXIDE QUALITY
valid_0369,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,FILL VIA METAL,MEASURE SURFACE PLANARITY
valid_0370,CURE PASSIVATION,DEPOSIT PASSIVATION,HARD BAKE,DEPOSIT BACKSIDE METAL,MEASURE METAL THICKNESS
valid_0371,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,VIA OPENING INSPECTION,MEASURE FILM THICKNESS
valid_0372,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,BACKSIDE ETCH CLEAN,CURE PASSIVATION
valid_0373,SPIN COAT PHOTORESIST,MEASURE FILM THICKNESS,STRIP RESIST,STRIP PHOTORESIST,MEASURE PLANARITY
valid_0374,CURE PASSIVATION,METAL ETCH DRY,PACKAGE PREPARATION,EXPOSE LITHO LEVEL 6,DEPOSIT PASSIVATION
valid_0375,MEASURE DEVICE PARAMETER,DEPOSIT INTERLEVEL DIELECTRIC,DEPOSIT INTERLAYER DIELECTRIC,MEASURE JUNCTION PROFILE,EPITAXIAL REWORK CHECK
valid_0376,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,CLEAN PAD OPENING,METAL ETCH DRY,SHIP LOT
valid_0377,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE DIELECTRIC THICKNESS,DEPOSIT PASSIVATION LAYER,VIA OPENING INSPECTION
valid_0378,CURE PASSIVATION,DEPOSIT PASSIVATION,DEPOSIT POLYSILICON,METAL ETCH DRY,FRONTSIDE CLEAN
valid_0379,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,METAL PATTERN INSPECTION
valid_0380,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,IMPLANT WELL,ELECTRICAL PARAMETRIC TEST
valid_0381,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,IMPLANT CHANNEL STOP,DENSIFY DIELECTRIC,LEAKAGE TEST
valid_0382,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,PRE ANNEAL CHECK,EPITAXY PREP
valid_0383,SOFT BAKE,ALIGN MASK LEVEL 5,DEVELOP PHOTORESIST,MEASURE SURFACE PARTICLES,STRIP PHOTORESIST
valid_0384,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,LIGHT ANNEAL,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST
valid_0385,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,CMP DIELECTRIC
valid_0386,CURE PASSIVATION,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION,FRONTSIDE CLEAN,MEASURE OXIDE QUALITY
valid_0387,ALIGN MASK LEVEL 5,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6,MEASURE DEVICE PARAMETER,ALIGN MASK LEVEL 3
valid_0388,CURE PASSIVATION,METAL ETCH DRY,DEPOSIT PASSIVATION,MEASURE OXIDE QUALITY,PACKAGE PREPARATION
valid_0389,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,OPEN BOND PAD WINDOW,PRE ANNEAL CHECK,CMP DIELECTRIC
valid_0390,CURE PASSIVATION,DEPOSIT PASSIVATION,FRONTSIDE CLEAN,MEASURE OXIDE QUALITY,DEPOSIT POLYSILICON
valid_0391,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,DEPOSIT TUNGSTEN SEED,FILL VIA METAL,METAL PATTERN INSPECTION
valid_0392,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,RCA CLEAN 2,DEPOSIT PAD OXIDE
valid_0393,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,PRE ANNEAL CHECK,CMP DIELECTRIC,EPITAXIAL WAFER CHECK
valid_0394,CURE PASSIVATION,METAL ETCH DRY,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION,PACKAGE PREPARATION
valid_0395,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,DEPOSIT TUNGSTEN SEED,MEASURE FILM THICKNESS,MEASURE SURFACE PLANARITY
valid_0396,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,CURE PASSIVATION,LIGHT ANNEAL,ALIGN MASK LEVEL 6
valid_0397,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SPIN COAT PHOTORESIST,DEPOSIT INTERLEVEL DIELECTRIC,SUBSTRATE CHECK
valid_0398,CURE PASSIVATION,METAL ETCH DRY,DEPOSIT PASSIVATION LAYER,PATTERN INSPECTION LEVEL 2,SPIN COAT PHOTORESIST
valid_0399,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,RCA CLEAN 1,EPITAXIAL WAFER CHECK
valid_0400,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,MEASURE LINE WIDTH,ANNEAL DIELECTRIC,CMP INTERLAYER DIELECTRIC
valid_0401,DEPOSIT TUNGSTEN SEED,DEPOSIT METAL SEED,MEASURE SURFACE DEFECTS,IMPLANT P BODY,CMP INTERLAYER DIELECTRIC
valid_0402,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,METAL ETCH,CLEAN PAD OPENING
valid_0403,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,SOFT BAKE,FINAL OXIDE CHECK
valid_0404,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,INSPECT PATTERN LEVEL 1
valid_0405,MEASURE VIA CD,DEPOSIT BARRIER METAL,OPEN PAD WINDOW LITHO,INSPECT PATTERN LEVEL 1,CLEAN AFTER VIA ETCH
valid_0406,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,PATTERN INSPECTION LEVEL 2,LIGHT ANNEAL,CURE PASSIVATION
valid_0407,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,SPIN COAT PHOTORESIST,EXPOSE LITHO LEVEL 3
valid_0408,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,LIGHT ANNEAL,CURE PASSIVATION,SOFT BAKE
valid_0409,STRIP PHOTORESIST,STRIP RESIST,PRE ANNEAL CHECK,MEASURE METAL THICKNESS,FILL VIA TUNGSTEN
valid_0410,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,PACKAGE PREPARATION,LEAKAGE TEST
valid_0411,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,STRIP PHOTORESIST
valid_0412,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE OXIDE THICKNESS,PACKAGE PREPARATION,DEPOSIT PASSIVATION LAYER
valid_0413,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,EXPOSE LITHO LEVEL 3,DEPOSIT TUNGSTEN SEED
valid_0414,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,ANNEAL POLYSILICON,INSPECT PATTERN LEVEL 1,MEASURE VIA RESISTANCE
valid_0415,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER ETCH,STRIP RESIST
valid_0416,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PARAMETRIC TEST
valid_0417,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0418,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,INSPECT PATTERN LEVEL 1
valid_0419,STRIP PHOTORESIST,STRIP RESIST,CLEAN AFTER VIA ETCH,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO
valid_0420,CURE PASSIVATION,DEPOSIT BACKSIDE METAL,DEPOSIT POLYSILICON,DEPOSIT PASSIVATION,PACKAGE PREPARATION
valid_0421,DEPOSIT TUNGSTEN SEED,MEASURE OXIDE THICKNESS,FRONTSIDE CLEAN,DEPOSIT METAL SEED,MEASURE SURFACE DEFECTS
valid_0422,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,METAL PATTERN INSPECTION,CLEAN PAD OPENING,METAL ETCH
valid_0423,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 3,SOFT BAKE
valid_0424,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OXIDE STRIP,PAD WINDOW LITHO,MEASURE PASSIVATION QUALITY
valid_0425,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,STRIP RESIST
valid_0426,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,PACKAGE PREPARATION,MEASURE PAD OPENING
valid_0427,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH
valid_0428,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
valid_0429,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,BACKSIDE CLEAN,MEASURE OXIDE THICKNESS
valid_0430,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,RCA CLEAN 1,MEASURE PAD OPENING
valid_0431,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,SOFT BAKE
valid_0432,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,MEASURE PAD OPENING,OPEN BOND PAD WINDOW,PACKAGE PREPARATION
valid_0433,STRIP RESIST,STRIP PHOTORESIST,DENSIFY DIELECTRIC,DEVELOP PHOTORESIST,DENSIFY OXIDE
valid_0434,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,EXPOSE LITHO LEVEL 4,CMP METAL
valid_0435,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N BUFFER,HARD BAKE,FINAL OXIDE CHECK
valid_0436,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,MEASURE VIA CD
valid_0437,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER POLY ETCH,DEPOSIT TUNGSTEN SEED,CLEAN AFTER ETCH
valid_0438,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA CD,FILL VIA TUNGSTEN
valid_0439,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER ETCH,STRIP PHOTORESIST
valid_0440,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,ALIGN MASK LEVEL 4,PATTERN INSPECTION LEVEL 2
valid_0441,STRIP PHOTORESIST,STRIP RESIST,OPEN PAD WINDOW LITHO,CLEAN AFTER VIA ETCH,PAD WINDOW LITHO
valid_0442,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,PACKAGE PREPARATION,ALIGN MASK LEVEL 5
valid_0443,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE CD LEVEL 2,WAFER SURFACE CLEAN,OPEN PAD WINDOW LITHO
valid_0444,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,PACKAGE PREPARATION,IMPLANT N-TYPE
valid_0445,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0446,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE PASSIVATION QUALITY,PAD WINDOW LITHO,OXIDE STRIP
valid_0447,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,STRIP PHOTORESIST,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_0448,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,MEASURE DIELECTRIC THICKNESS
valid_0449,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0450,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,RCA CLEAN 1
valid_0451,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,DEPOSIT BACKSIDE METAL,EXPOSE LITHO LEVEL 3
valid_0452,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,CLEAN AFTER METAL ETCH,BACKSIDE THINNING CHECK
valid_0453,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,OPEN PAD WINDOW LITHO
valid_0454,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,FILL VIA TUNGSTEN
valid_0455,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N BUFFER,FINAL OXIDE CHECK,HARD BAKE
valid_0456,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,FIELD OXIDE ETCH
valid_0457,STRIP RESIST,STRIP PHOTORESIST,PASSIVATION ETCH PAD OPENING,PRE ANNEAL CHECK,SPIN COAT PHOTORESIST
valid_0458,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,MEASURE VIA RESISTANCE,CMP DIELECTRIC
valid_0459,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA OPENING INSPECTION
valid_0460,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,INSPECT PATTERN LEVEL 1,ANNEAL POLYSILICON,MEASURE VIA RESISTANCE
valid_0461,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL OXIDE CHECK,CLEAN AFTER VIA ETCH,OPEN PAD WINDOW LITHO
valid_0462,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,PACKAGE PREPARATION,OPEN BOND PAD WINDOW,MEASURE PAD OPENING
valid_0463,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,SOFT BAKE
valid_0464,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,MEASURE PAD OPENING,PACKAGE PREPARATION,OPEN BOND PAD WINDOW
valid_0465,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY
valid_0466,CURE PASSIVATION,DEPOSIT PASSIVATION,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,WAFER SORT TEST
valid_0467,CLEAN AFTER VIA ETCH,STRIP PHOTORESIST,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC
valid_0468,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,OXIDE STRIP,DEPOSIT GATE OXIDE OR DIELECTRIC,MEASURE PASSIVATION QUALITY
valid_0469,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,CLEAN AFTER FIELD ETCH
valid_0470,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,OPEN PAD WINDOW LITHO,MEASURE PLANARITY
valid_0471,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N-TYPE,IMPLANT N BUFFER,OPEN PAD WINDOW LITHO
valid_0472,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,DEVELOP PAD WINDOW,FRONTSIDE CLEAN FINAL,DEPOSIT FIELD OXIDE
valid_0473,STRIP RESIST,STRIP PHOTORESIST,PRE ANNEAL CHECK,SPIN COAT PHOTORESIST,PASSIVATION ETCH PAD OPENING
valid_0474,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,MEASURE VIA RESISTANCE,CURE PASSIVATION,PATTERN INSPECTION LEVEL 2
valid_0475,DIELECTRIC ETCH VIA,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,METAL ETCH DRY,HARD BAKE
valid_0476,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,PATTERN INSPECTION LEVEL 2,CURE PASSIVATION,IMPLANT SOURCE REGION
valid_0477,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,STRIP PHOTORESIST
valid_0478,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,MEASURE PASSIVATION QUALITY,MEASURE EPITAXY THICKNESS,DEPOSIT GATE OXIDE OR DIELECTRIC
valid_0479,CLEAN AFTER VIA ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER POLY ETCH
valid_0480,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,FILL VIA TUNGSTEN,MEASURE VIA CD
valid_0481,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,OPEN PAD WINDOW LITHO,SOFT BAKE
valid_0482,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,DEPOSIT BACKSIDE METAL,IMPLANT N-TYPE
valid_0483,DEPOSIT TUNGSTEN SEED,SPIN COAT PHOTORESIST,MEASURE OXIDE THICKNESS,DEPOSIT METAL SEED,MEASURE SURFACE DEFECTS
valid_0484,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PARAMETRIC TEST,OPEN PAD WINDOW LITHO
valid_0485,DEPOSIT BARRIER METAL,MEASURE VIA CD,HARD BAKE,IMPLANT N-TYPE,MEASURE OXIDE THICKNESS
valid_0486,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE SHEET RESISTANCE,OPEN PAD WINDOW LITHO
valid_0487,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER METAL ETCH,STRIP PHOTORESIST,VIA ETCH THROUGH DIELECTRIC
valid_0488,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,INSPECT PATTERN LEVEL 1,MEASURE VIA RESISTANCE,ANNEAL POLYSILICON
valid_0489,CLEAN AFTER VIA ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER ETCH,STRIP PHOTORESIST,CLEAN AFTER METAL ETCH
valid_0490,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE THICKNESS,MEASURE PASSIVATION QUALITY,MEASURE EPITAXY THICKNESS
valid_0491,STRIP PHOTORESIST,STRIP RESIST,DEPOSIT POLYSILICON,EXPOSE LITHO LEVEL 4,MEASURE METAL THICKNESS
valid_0492,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,DEVELOP PAD WINDOW
valid_0493,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,OPEN PAD WINDOW LITHO
valid_0494,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,MEASURE VIA CD
valid_0495,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,DEPOSIT GATE OXIDE OR DIELECTRIC,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH
valid_0496,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,LIGHT ANNEAL,CURE PASSIVATION,ANNEAL POLYSILICON
valid_0497,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,SOFT BAKE,FINAL OXIDE CHECK
valid_0498,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,CLEAN AFTER METAL ETCH
valid_0499,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER METAL ETCH
valid_0500,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,MEASURE PAD OPENING,PACKAGE PREPARATION
valid_0501,CLEAN AFTER VIA ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,VIA ETCH THROUGH DIELECTRIC,CLEAN AFTER FIELD ETCH
valid_0502,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN PAD WINDOW,DEVELOP PAD WINDOW,MEASURE SURFACE PLANARITY
valid_0503,DEPOSIT BARRIER METAL,MEASURE VIA CD,MEASURE CD LEVEL 2,IMPLANT N-TYPE,SWITCHING TEST
valid_0504,PASSIVATION ETCH,PASSIVATION ETCH PAD OPENING,CLEAN PAD OPENING,METAL PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2
valid_0505,STRIP RESIST,STRIP PHOTORESIST,SPIN COAT PHOTORESIST,PASSIVATION ETCH PAD OPENING,CLEAN AFTER VIA ETCH
valid_0506,CURE PASSIVATION,DEPOSIT PASSIVATION LAYER,METAL ETCH DRY,DEPOSIT POLYSILICON,CMP METAL
valid_0507,STRIP RESIST,STRIP PHOTORESIST,SOFT BAKE,DEPOSIT POLYSILICON,BACKSIDE CLEAN
valid_0508,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH
valid_0509,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH
valid_0510,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,MEASURE VIA RESISTANCE,ELECTRICAL PARAMETRIC TEST
valid_0511,HARD BAKE,VIA ETCH,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,MEASURE METAL THICKNESS
valid_0512,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,FRONTSIDE CLEAN,DEPOSIT SPACER DIELECTRIC,MEASURE OXIDE THICKNESS
valid_0513,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,SOFT BAKE,FINAL OXIDE CHECK
valid_0514,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,ALIGN MASK LEVEL 4,RCA CLEAN 1
valid_0515,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL OXIDE CHECK,CLEAN AFTER VIA ETCH,SOFT BAKE
valid_0516,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,FILL VIA TUNGSTEN
valid_0517,MEASURE VIA CD,DEPOSIT BARRIER METAL,FINAL OXIDE CHECK,CLEAN AFTER VIA ETCH,SOFT BAKE
valid_0518,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,PARAMETRIC TEST
valid_0519,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,OPEN PAD WINDOW LITHO
valid_0520,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO,OPEN PAD WINDOW,MEASURE VIA RESISTANCE,MEASURE VIA CD
valid_0521,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,VIA OPENING INSPECTION
valid_0522,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,PAD WINDOW LITHO,PACKAGE PREPARATION
valid_0523,STRIP RESIST,STRIP PHOTORESIST,PRE ANNEAL CHECK,RAPID THERMAL ANNEAL,MEASURE METAL THICKNESS
valid_0524,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,MEASURE OXIDE THICKNESS,DEPOSIT POLYSILICON,PACKAGE PREPARATION
valid_0525,MEASURE VIA CD,DEPOSIT BARRIER METAL,CLEAN AFTER VIA ETCH,FINAL OXIDE CHECK,VIA OPENING INSPECTION
valid_0526,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,OPEN PAD WINDOW LITHO,CLEAN AFTER METAL ETCH
valid_0527,DEPOSIT BARRIER METAL,MEASURE VIA CD,IMPLANT N BUFFER,HARD BAKE,FINAL OXIDE CHECK
